iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,tested_config,current_channel,round_progress
0,0.019005842683899873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Direct Search,,,
1,0.02358595646977623,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Direct Search,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1/8
2,0.025616950435519266,20.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0]",7.0,2/8
3,0.02834093658971711,20.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 60.0]",2.0,3/8
4,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 0.0, 0.0, 0.0, 60.0]",3.0,4/8
5,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 10.0, 0.0, 0.0, 60.0]",4.0,5/8
6,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 40.0, 60.0, 50.0, 0.0, 0.0, 0.0, 60.0]",1.0,6/8
7,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 0.0, 20.0, 0.0, 60.0]",5.0,7/8
8,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 0.0, 0.0, 40.0, 60.0]",6.0,0/8
9,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 40.0, 0.0, 0.0, 0.0, 60.0]",3.0,1/8
10,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 50.0, 0.0, 0.0, 60.0]",4.0,2/8
11,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 0.0, 0.0, 20.0, 60.0]",6.0,3/8
12,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 0.0, 0.0, 0.0, 40.0]",7.0,4/8
13,0.03078144928896599,20.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[20.0, 0.0, 60.0, 50.0, 0.0, 50.0, 0.0, 60.0]",5.0,5/8
14,0.03121103022581962,10.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[10.0, 0.0, 60.0, 50.0, 0.0, 0.0, 0.0, 60.0]",0.0,6/8
15,0.03121103022581962,10.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[10.0, 30.0, 60.0, 50.0, 0.0, 0.0, 0.0, 60.0]",1.0,7/8
16,0.03121103022581962,10.0,0.0,60.0,50.0,0.0,0.0,0.0,60.0,Direct Search,"[10.0, 0.0, 40.0, 50.0, 0.0, 0.0, 0.0, 60.0]",2.0,0/8
