iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,ak,ck,f_plus,f_minus,gradient_norm,best_score
0,0.024035855422231585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPSA,,,,,,
1,0.031203337607082916,0.0,0.001468269515749085,0.0,0.001468269515749085,0.0,0.001468269515749085,0.001468269515749085,0.0,SPSA,0.023609,0.05,0.031203,0.024984,0.175901,0.031203
2,0.026952818809041695,0.0,0.001596720104509114,0.0,0.001596720104509114,0.0,0.001596720104509114,0.001339818926989056,0.0,SPSA,0.022404,0.046619,0.026953,0.026418,0.016216,0.031203
3,0.027869196841363714,0.0006123521599355431,0.000984367944573571,0.0006123521599355431,0.0022090722644446574,0.0,0.000984367944573571,0.0007274667670535129,0.0,SPSA,0.02135,0.044749,0.027869,0.025302,0.081122,0.031203
4,0.026711055532628314,0.0006334488007791583,0.001005464585417186,0.0006334488007791583,0.0022301689052882726,2.1096640843615142e-05,0.0009632713037299558,0.0007063701262098978,0.0,SPSA,0.020419,0.043467,0.026621,0.026711,0.002922,0.031203
5,0.027157600354993167,0.00103053679715713,0.001402552581795158,0.00023636080440118647,0.0026272569016662444,0.00041818463722158696,0.000566183307351984,0.0011034581225878696,0.0003970879963779718,SPSA,0.019588,0.042499,0.025435,0.027158,0.057337,0.031203
6,0.030530338781751855,0.0,0.00012683863715386352,0.0,0.00135154295702495,0.0016938985818628813,0.0,0.002379172067229164,0.0016728019410192662,SPSA,0.018842,0.041723,0.03053,0.02488,0.191504,0.031203
7,0.027324925296759717,0.00014307881962275727,0.0,0.0,0.0014946217766477073,0.001550819762240124,0.00014307881962275727,0.002522250886851921,0.001529723121396509,SPSA,0.018166,0.041079,0.026678,0.027325,0.022277,0.031203
8,0.02692442721677511,0.00034399368490636547,0.00020091486528360817,0.0,0.0012937069113640991,0.0013499048969565159,0.00034399368490636547,0.002321336021568313,0.001730637986680117,SPSA,0.017552,0.040528,0.025997,0.026924,0.032377,0.031203
9,0.02662605915668566,0.0,0.0,0.0,0.00032504510952907455,0.0023185666987915405,0.0,0.0032899978234033375,0.0026992997885151417,SPSA,0.01699,0.040049,0.022059,0.026626,0.16126,0.031203
