iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,tested_config,current_channel,round_progress
0,0.02068841522123542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Direct Search,,,
1,0.022930117921996177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0]",7.0,1/8
2,0.024035855422231585,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",5.0,2/8
3,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 50.0, 0.0, 10.0]",4.0,3/8
4,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[60.0, 0.0, 0.0, 0.0, 30.0, 50.0, 0.0, 10.0]",0.0,4/8
5,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 50.0, 50.0, 10.0]",6.0,5/8
6,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 20.0, 0.0, 30.0, 50.0, 0.0, 10.0]",2.0,6/8
7,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 10.0, 0.0, 0.0, 30.0, 50.0, 0.0, 10.0]",1.0,7/8
8,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 20.0, 30.0, 50.0, 0.0, 10.0]",3.0,0/8
9,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[10.0, 0.0, 0.0, 0.0, 30.0, 50.0, 0.0, 10.0]",0.0,1/8
10,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 10.0, 30.0, 50.0, 0.0, 10.0]",3.0,2/8
11,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 50.0, 0.0, 30.0]",7.0,3/8
12,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 50.0, 30.0, 10.0]",6.0,4/8
13,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 40.0, 0.0, 10.0]",5.0,5/8
