iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,tested_config,current_channel,round_progress
0,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,,,
1,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[10.0, 40.0, 0.0, 30.0, 0.0, 50.0, 0.0, 0.0]",0.0,1/8
2,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 30.0, 0.0, 30.0, 0.0, 50.0, 0.0, 0.0]",1.0,2/8
3,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 40.0, 0.0, 40.0, 0.0, 50.0, 0.0, 0.0]",3.0,3/8
4,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 40.0, 0.0, 30.0, 10.0, 50.0, 0.0, 0.0]",4.0,4/8
5,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 40.0, 0.0, 30.0, 0.0, 50.0, 0.0, 60.0]",7.0,5/8
6,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 40.0, 0.0, 30.0, 0.0, 50.0, 30.0, 0.0]",6.0,6/8
7,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 40.0, 0.0, 30.0, 0.0, 40.0, 0.0, 0.0]",5.0,7/8
8,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 40.0, 10.0, 30.0, 0.0, 50.0, 0.0, 0.0]",2.0,0/8
9,,0.0,40.0,0.0,30.0,0.0,50.0,0.0,0.0,Direct Search,"[0.0, 0.0, 0.0, 30.0, 0.0, 50.0, 0.0, 0.0]",1.0,1/8
